respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0997,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,8-May-15,1:32:00 PM,52,384,,1,2,2,2,2,9,2,2,1,0,3,2,0,0,0,2,0,4,2,0,0,0,2,2,4,4,4,2,4,1,2,2,3,2,1,4,0,0,0,0,0,1,0,0,0,3,1,1,3,1,3,1,3,3,0,0,0,0,0,1,1,1,99,1,TO VOTE FOR YOUR LEADER,MOVEMENT FREELY,GOVERNMENT FOR THE PEOPLE,3,9996,9996,3,4,1,4,1,1,4,1,4,1,99,99,99,99,3,4,5,5,4,1,1,2,0,1,0,0,1,1,3,3,0,1,0,3,0,3,2,0,0,1,1,3,3,3,1,2,2,0,1,2,3,3,3,2,2,1,1,2,2,1,1,1,2,1,7,7,1,0,7,7,7,7,7,7,1,0,7,7,7,1,,0,0,13,,34,,3,,3,0,9,1,1,1,1,1,2,4,1,2,3,4,3,2,4,3,4,3,3,2,3,2,3,3,4,3,3,3,3,0,2,4,4,1,1,,0,7,7,7,7,7,4,,2,,3,3,4,4,7,3,3,1,,1,1,3,9,5,4,384,,1,3,3,5,1,1,2,0,9997,,1,0,0,1,4,3,3,3,1,1,0,7,5,7,,5,9999,,1,3:27:00 PM,115,2,1,,1,,1,1,4,0,-1,-1,-1,-1,0,1,1,1,3,2,1,LIB61,35,1,2,386,,386,,7,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0998,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,9,1,8-May-15,1:40:00 PM,29,24,,1,2,2,2,2,3,2,2,2,0,3,4,9,0,2,1,0,3,0,0,9,9,9,0,3,9,3,3,1,3,2,1,1,0,2,9,0,0,0,0,0,1,2,0,3,3,1,2,2,3,1,2,3,2,0,1,0,0,1,5,4,5,99,2,PEACE,TOGETHERNESS,EVERY BODY GOVERNMENT,4,9996,9996,1,3,3,1,3,3,1,3,2,3,99,99,99,99,9,2,2,4,2,1,3,0,1,2,3,2,9,1,2,1,0,1,3,1,1,1,1,9,0,3,0,2,1,1,0,1,0,2,2,0,0,1,3,2,3,1,2,3,2,1,2,1,2,1,2,0,2,0,3,3,3,3,3,3,7,7,0,7,7,1,,2,1,3,,11,,17,,-1,9,0,2,3,3,2,5,3,4,5,2,1,1,1,1,3,3,2,2,4,1,2,1,3,2,2,1,2,4,3,2,1,4,3,2,1,,0,7,7,7,7,7,6,,16,,3,2,3,1,2,2,0,5,,5,1,4,6,5,2,393,,9,4,4,5,1,3,3,8,9997,,1,0,0,1,4,0,3,2,0,3,7,1,6,1,,4,9997,,7,3:30:00 PM,110,2,1,,380,,3,5,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB63,37,1,2,391,,391,,7,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB0999,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,2,8-May-15,4:12:00 PM,20,384,,1,1,1,2,2,3,2,3,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,3,3,2,1,1,1,8,9,0,0,0,0,0,0,0,0,0,2,2,1,3,3,2,2,3,2,0,2,0,0,0,2,2,4,99,1,WORKING TOGETHER,ECONOMIC DEVELOPMENT,VOTING,11,9996,9996,9,2,2,3,3,3,2,2,2,2,99,99,99,99,3,1,4,4,4,2,2,0,9,0,0,0,9,3,1,3,9,3,3,3,0,2,2,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,3,2,2,2,2,0,2,0,3,1,7,7,3,1,7,7,-1,-1,-1,0,,1,1,1,,8,,14,,2,0,0,3,3,3,3,4,1,2,4,3,1,1,1,1,1,3,3,2,3,2,2,2,1,2,1,2,2,3,3,0,1,3,3,2,2,,0,7,7,7,7,7,10,,14,,2,3,2,3,2,2,1,2,,1,2,4,1,5,5,384,,1,3,5,5,1,1,5,0,9997,,0,0,0,1,4,3,3,3,1,0,1,7,4,2,,3,9999,,1,6:04:00 PM,112,2,1,,1,,1,1,4,0,0,0,0,0,2,1,1,1,2,1,1,LIB64,31,2,2,384,,384,,6,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB1000,15,15,1,2,391,DOE,,,,,GBON-WEIPLAY,1304,#NULL!,14508304,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,4,1,8-May-15,4:14:00 PM,19,384,,2,5,5,4,4,4,0,3,0,0,0,6,0,0,0,0,0,4,0,0,0,0,3,2,2,4,1,2,3,2,2,2,4,3,1,4,1,0,1,1,2,2,3,2,3,3,2,1,3,3,3,3,3,3,4,3,3,0,3,2,4,4,99,2,MAJORITY RULE,PEACE,CONFLICT,7,9996,9996,1,3,2,2,3,3,2,3,2,2,99,99,99,99,4,4,4,4,4,2,3,0,0,0,0,0,3,2,2,3,3,3,3,3,3,2,4,3,3,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,2,,0,0,14,,16,,10,,4,0,0,3,3,3,3,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,2,1,4,2,,0,7,7,7,7,7,5,,1,,2,2,2,3,3,1,1,6,,1,1,4,1,4,3,384,,0,3,1,4,4,3,4,1,389,,1,0,0,1,4,0,2,2,1,1,3,1,3,9,,-1,389,,1,6:05:00 PM,111,2,1,,380,,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,LIB62,25,2,1,384,,384,,5,1.2749442,1.28,0,0,0,1,1,1,0,0,0,0,9891501,3,Gbon-Weiplay,6.6912699,-8.8946695,ADM3,6295630|6255146|LR|09|9891501,Earth|Africa|Liberia|Nimba County|Gbon-Weiplay,1,1
LIB1001,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,9-May-15,11:09:00 AM,20,24,,2,5,5,3,3,4,0,0,0,0,0,7,0,2,1,1,1,0,0,0,0,0,3,2,2,3,2,2,3,2,3,2,3,4,1,2,1,1,1,0,0,0,2,3,1,2,2,1,3,3,3,3,3,3,3,2,4,0,3,2,5,5,99,2,SOCIAL,CORRUPTION,NATIONAL INDEPENDENCE,5,9996,9996,3,2,2,2,1,3,2,2,1,2,99,99,99,99,3,3,4,4,4,2,1,0,3,0,3,0,3,2,3,3,3,3,3,3,3,2,4,3,0,0,0,1,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,,1,1,14,,20,,23,,3,0,2,3,3,3,3,4,1,4,1,1,1,2,1,3,2,2,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,4,6,,0,7,7,7,7,7,2,,8,,1,2,2,3,3,1,1,1,,6,1,5,6,4,4,393,,0,3,4,5,5,3,5,1,389,,1,1,0,1,4,0,2,2,2,1,3,1,3,32,,5,389,,1,12:48:00 PM,99,1,1,,380,,1,1,3,0,0,0,0,0,0,1,1,1,1,2,1,LIB62,25,2,1,384,,384,,5,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1002,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,9-May-15,2:20:00 PM,42,384,,1,1,3,2,1,1,2,3,2,1,4,2,0,0,0,0,0,4,2,3,9,9,0,1,3,4,4,1,1,1,2,2,4,4,1,4,1,1,1,1,2,2,0,3,0,3,2,1,3,1,3,3,3,3,3,2,2,0,4,1,1,1,99,1,HOW GOVERNMENT RULE,PEOPLE SHOULD FREE TO SPEAK,JUSTICE,2,9996,9996,3,4,1,4,1,1,1,1,4,1,99,99,99,99,2,2,5,4,4,1,1,1,2,0,0,1,2,1,3,3,0,1,0,2,0,3,1,0,2,3,1,1,0,1,1,2,0,1,2,3,2,3,3,1,2,2,1,2,2,1,1,1,2,1,2,0,2,0,7,7,7,7,7,7,7,7,7,7,7,3,,1,1,3,,13,,14,,2,1,2,1,1,1,3,1,2,4,5,2,1,2,2,1,2,3,3,2,3,2,1,1,1,1,3,1,2,3,3,3,1,4,3,5,8,,1,1,2,2,0,1,2,,4,,3,2,1,4,4,3,3,2,,1,3,5,1,0,2,384,,0,3,2,4,1,1,3,1,395,,1,0,0,1,4,3,3,3,0,2,11,4,6,32,,5,395,,1,3:07:00 PM,47,1,1,,1,,2,1,1,0,0,0,0,0,0,1,1,1,3,1,1,LIB61,35,1,2,386,,386,,7,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1003,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,9-May-15,11:25:00 AM,41,384,,1,1,3,2,3,1,1,2,2,1,2,4,2,1,0,1,0,4,0,0,0,0,2,1,4,4,4,1,4,4,3,2,4,4,1,3,1,1,1,1,1,1,0,2,1,0,2,1,3,2,3,3,3,3,3,4,3,0,0,1,2,4,99,1,"GOVERNMENT BY,OF,OF THE PEOPLE",FREEDOM OF SPEECH,FREEDOM OF PEACE,2,9996,9996,3,1,1,4,4,4,3,1,1,1,99,99,99,99,2,2,5,4,5,1,1,0,0,0,0,0,2,2,0,3,1,3,3,3,0,1,4,3,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,3,2,2,2,3,1,1,2,1,1,0,3,1,4,2,7,7,2,0,7,7,-1,-1,-1,3,,1,0,13,,16,,32,,1,0,0,3,3,3,3,3,2,5,5,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,3,2,0,1,4,3,1,0,,0,7,7,7,7,7,4,,6,,2,2,1,4,1,3,2,2,,1,2,5,4,5,4,384,,2,3,5,5,1,4,4,1,395,,1,0,1,1,4,3,3,3,1,1,0,7,5,1,,0,9999,,1,12:29:00 PM,64,1,1,,1,,1,1,3,0,0,0,0,0,0,1,1,1,2,2,1,LIB64,31,2,2,384,,384,,6,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1004,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,9-May-15,1:25:00 PM,27,384,,1,1,1,2,1,3,0,2,3,0,3,5,0,0,0,0,1,3,0,2,0,0,2,1,3,4,3,4,2,4,0,2,3,3,1,3,1,1,1,1,3,2,0,0,3,2,2,1,2,3,2,1,3,2,0,0,1,0,0,1,4,1,99,1,VOTING DURING ELECTION,FREEDOM OF MOVEMENT & SPEECH,GOVERNMENT FOR THE PEOPLE,3,9996,9996,3,4,1,4,1,2,1,2,4,1,99,99,99,99,3,3,1,4,4,1,1,2,0,1,0,1,1,1,2,1,0,1,1,2,0,2,2,1,2,2,0,2,0,3,0,1,0,1,0,0,1,2,2,2,1,2,2,3,2,1,0,0,1,1,7,7,2,2,7,7,7,7,4,3,7,7,0,7,7,8,,1,2,3,,7,,11,,1,9,0,9,3,9,3,4,5,1,4,1,2,1,1,2,2,3,3,9,1,1,2,9,1,1,2,1,9,3,9,9,1,3,3,4,2,,0,7,7,7,7,7,3,,15,,3,3,2,4,2,3,2,6,,1,2,3,5,3,9,384,,9,3,3,5,1,3,4,0,9997,,1,1,0,1,4,0,3,3,0,2,6,2,5,7,,6,9999,,99,2:39:00 PM,74,1,1,,1,,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,LIB63,37,1,2,391,,391,,7,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1005,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,9-May-15,11:00:00 AM,28,384,,2,5,5,3,4,4,2,2,1,2,2,2,2,0,0,2,2,4,2,3,0,0,0,0,4,4,4,4,4,1,1,0,3,0,1,4,0,0,0,0,1,1,0,0,3,3,2,1,3,1,1,1,3,3,1,0,1,0,0,1,1,1,99,1,RELIGION FREEDOM,EQUAL RIGHT VOTE FOR WHO YOU WANT,EQUAL JUSTICE FOR ALL PEOPLE,1,9996,9996,3,1,1,1,1,4,1,4,4,1,99,99,99,99,4,4,5,4,2,1,1,0,3,3,0,0,3,1,2,3,1,3,0,3,1,3,5,0,1,1,0,1,1,2,1,2,1,2,1,2,2,3,3,1,2,2,1,2,1,1,1,2,0,1,7,7,2,0,7,7,7,7,7,7,7,7,7,7,7,2,,1,2,1,,32,,13,,4,0,1,1,1,1,1,2,2,5,4,2,2,1,2,2,4,3,4,2,3,1,1,1,1,2,2,1,1,2,3,3,3,4,4,5,4,,0,7,7,7,7,7,4,,2,,2,3,1,1,1,2,2,1,,1,3,5,1,1,1,384,,0,3,5,5,4,4,5,1,395,,1,0,1,1,4,4,3,3,0,2,2,1,5,2,,5,395,,1,12:34:00 PM,94,2,1,,1,,1,1,1,0,0,0,0,0,0,2,2,1,3,1,1,LIB61,35,1,2,386,,386,,7,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1006,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,7,2,9-May-15,2:24:00 PM,21,384,,1,1,2,2,2,4,0,2,2,1,2,4,0,0,0,0,0,4,0,0,0,0,2,0,4,4,4,2,3,3,2,1,3,2,8,9,0,0,0,0,0,0,0,0,1,2,2,1,3,2,3,3,3,3,1,1,1,0,0,2,2,4,99,3,,,,9999,9996,9996,1,1,2,3,3,4,3,2,1,2,99,99,99,99,3,1,4,4,4,3,2,0,0,0,0,0,2,1,0,3,2,3,3,3,0,1,4,3,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,3,3,3,3,3,2,2,2,2,1,0,3,1,3,1,7,7,1,0,7,7,-1,-1,-1,11,,0,0,1,,7,,13,,1,0,0,3,3,3,3,9,2,3,4,4,2,2,2,2,2,2,4,4,1,1,1,1,2,2,2,1,1,3,3,0,1,3,3,2,0,,0,7,7,7,7,7,1,,7,,2,2,1,3,1,3,2,2,,1,1,5,7,3,4,384,,1,3,5,5,5,5,5,0,9997,,1,0,0,1,4,2,3,3,1,0,1,7,3,9,,3,395,,1,3:36:00 PM,72,2,1,,1,,1,1,4,0,0,0,0,0,1,1,1,1,2,2,1,LIB64,31,2,2,384,,384,,6,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1007,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,9,2,9-May-15,11:04:00 AM,27,384,,9,1,4,3,2,3,2,2,2,1,3,4,3,0,0,1,0,4,9,9,9,9,0,0,4,3,2,4,1,3,1,0,2,0,2,9,0,0,0,0,0,1,0,0,1,2,1,2,2,3,2,1,3,2,0,0,1,0,3,9,1,4,99,3,,,,9999,9996,9996,1,3,1,3,3,2,2,3,3,3,99,99,99,99,9,9,4,2,1,2,3,3,0,2,0,3,9,1,2,1,0,0,1,2,1,0,1,3,1,3,0,2,1,1,1,9,0,2,0,0,1,3,3,2,1,2,9,3,2,1,0,0,2,1,2,0,2,2,3,3,3,3,2,3,7,7,0,7,7,8,,1,2,3,,8,,12,,2,9,0,3,3,3,3,9,2,6,4,1,2,1,2,1,1,2,2,1,3,1,2,2,2,1,1,1,2,3,3,0,1,1,4,5,1,,1,3,2,2,3,2,2,,4,,1,2,2,3,2,2,1,2,,2,3,5,1,2,4,393,,0,5,5,4,1,3,4,8,9997,,1,0,0,1,4,0,3,2,0,0,2,1,2,1,,5,9999,,98,12:35:00 PM,91,2,1,,380,,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,LIB63,37,1,2,391,,391,,7,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1008,15,15,1,1,391,DOE,,,,,GBEAR,1305,#NULL!,14519430,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,1,9-May-15,2:25:00 PM,21,384,,2,4,5,3,4,4,0,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,1,1,3,1,2,2,1,2,2,4,4,1,4,1,0,1,0,2,2,3,2,3,3,2,1,3,1,3,3,3,3,3,2,4,0,3,1,4,4,99,1,PEACE,CORRUPTION,WORKING TOGETHER,4,9996,9996,1,2,2,1,2,3,2,3,2,2,99,99,99,99,4,4,4,4,4,2,2,0,0,0,0,0,3,2,1,0,0,0,3,3,3,2,5,3,0,0,0,1,3,3,3,1,2,2,2,3,2,2,1,3,2,3,3,3,3,2,2,2,2,1,7,7,7,7,7,7,3,0,7,7,7,7,7,7,7,3,,0,0,1,,32,,14,,4,0,1,3,3,3,3,4,1,4,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,3,2,3,4,3,3,3,1,1,4,3,,0,7,7,7,7,7,5,,13,,1,1,2,3,3,0,0,6,,6,1,5,3,4,3,384,,0,3,4,4,4,3,4,1,389,,0,0,0,0,0,0,2,2,1,1,3,1,4,32,,0,389,,1,3:49:00 PM,84,2,1,,1,,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,LIB62,25,2,1,384,,384,,5,1.2531172,1.25,0,0,0,1,1,1,0,0,0,0,9891505,3,Gbear,6.5153198,-8.8815899,ADM3,6295630|6255146|LR|09|9891505,Earth|Africa|Liberia|Nimba County|Gbear,1,1
LIB1009,15,15,1,1,391,GARR-BAIN,,,,,BAIN,1306,#NULL!,14530556,1,0,0,1,9,1,1,1,1,1,1,1,0,1,1,1,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,9-May-15,5:10:00 PM,29,24,,2,4,4,4,4,5,1,0,0,0,1,7,0,0,0,1,0,4,3,2,0,0,0,0,4,3,4,1,4,4,1,2,2,1,1,4,0,0,0,0,0,0,0,0,1,2,1,1,3,1,3,1,3,3,3,3,0,0,0,1,1,1,99,2,ELECTION BUSINESS,FREE TO MOVEMENT IN THE COUNTRY,PEOPLE CAN GET PEACE,3,9996,9996,3,4,1,4,1,4,1,1,4,1,99,99,99,99,3,3,5,5,5,2,4,2,1,0,0,3,3,2,3,3,1,3,0,3,0,3,4,1,3,3,0,0,1,3,0,0,0,1,0,1,2,1,2,2,2,1,1,2,2,1,1,1,1,2,7,7,1,0,7,7,7,7,7,7,7,7,7,7,7,2,,1,1,3,,8,,13,,1,1,3,2,2,1,2,4,2,6,5,4,2,2,1,1,4,3,4,3,2,1,2,1,1,2,4,2,2,2,3,0,1,1,4,2,1,,0,7,7,7,7,7,1,,4,,3,3,4,4,4,3,3,1,,1,3,5,1,4,1,393,,1,2,2,3,1,1,4,1,383,,0,0,0,1,4,4,3,3,0,2,3,2,5,9,,4,383,,1,6:59:00 PM,109,1,1,,1,,1,1,2,0,0,0,0,0,0,1,1,1,2,2,1,LIB61,35,1,2,386,,386,,7,1.1648103,1.17,0,0,0,1,1,1,0,0,0,0,9891413,3,Bain,7.1942801,-9.0130701,ADM3,6295630|6255146|LR|09|9891413,Earth|Africa|Liberia|Nimba County|Bain,1,1
LIB1010,15,15,1,1,391,GARR-BAIN,,,,,BAIN,1306,#NULL!,14530556,1,0,0,1,9,1,1,1,1,1,1,1,0,1,1,1,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,2,9-May-15,5:32:00 PM,18,384,,1,4,3,4,1,4,1,3,1,0,4,6,1,1,2,0,0,4,0,3,0,0,2,9,3,3,3,4,4,4,2,2,3,0,8,1,1,1,0,1,0,1,0,1,2,1,1,1,3,1,1,1,3,2,2,0,0,0,0,3,3,4,99,2,CHANGE OF GOVERNMENT,MUTUAL RESPECT,ECONOMIC DEVELOPMENT,18,9996,9996,3,1,1,4,4,3,4,1,4,4,99,99,99,99,4,4,5,5,5,1,9,3,2,2,3,2,3,2,2,0,1,1,9,1,2,2,5,3,3,3,3,3,2,1,1,2,3,1,0,0,0,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,4,0,2,0,7,7,7,7,9,9,9,7,7,4,,0,1,16,,14,,13,,1,1,4,1,2,2,2,9,4,6,4,3,2,3,4,4,4,3,4,4,4,4,4,4,3,4,4,3,4,4,0,0,0,2,2,4,2,,0,7,7,7,7,7,4,,10,,3,3,4,4,1,1,1,1,,2,1,4,9,4,4,384,,3,2,5,4,5,1,5,1,389,,1,0,1,1,4,0,2,2,1,3,3,1,5,9,,5,389,,1,6:52:00 PM,80,1,1,,380,,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,LIB62,25,2,1,384,,384,,5,1.1648103,1.17,0,0,0,1,1,1,0,0,0,0,9891413,3,Bain,7.1942801,-9.0130701,ADM3,6295630|6255146|LR|09|9891413,Earth|Africa|Liberia|Nimba County|Bain,1,1
